Algorithms,Algorithm_ID,DPA_METHODS,FEE_METHODS,FES_METHODS,CLF_METHODS,END_METHODS,END_TO_END_METHODS,DPA_METHODS_ID,FEE_METHODS_ID,FES_METHODS_ID,CLF_METHODS_ID,END_METHODS_ID,END_TO_END_METHODS_ID,train_score,test_score,trainacc_0,testacc_0,traintime_0,testtime_0,trainacc_1,testacc_1,traintime_1,testtime_1,trainacc_2,testacc_2,traintime_2,testtime_2,trainacc_3,testacc_3,traintime_3,testtime_3,trainacc_4,testacc_4,traintime_4,testtime_4,trainacc_5,testacc_5,traintime_5,testtime_5,mean_trainacc,mean_testacc,mean_traintime,mean_testtime,train_time,test_time
EA-FGMDM-SVM,"[1, 4, 0, 1, 0, 0]",EA,FGMDM,,SVM,,,1,4,0,1,0,0,0.747333333,0.744444444,0.911333333,0.563333333,0.861359644,0.260837483,0.987333333,0.746666667,0.765921903,0.256703258,0.846666667,0.672222222,0.773966742,0.252831483,0.972,0.7,0.850626588,0.253099227,0.62,0.632222222,0.760076475,0.260083055,0.747333333,0.654444444,0.803306746,0.252139544,0.847444444,0.661481481,0.802543016,0.255949008,57.36329306,0.110972818
EA-TS-ANOVA-P-LR,"[1, 5, 2, 3, 0, 0]",EA,TS,ANOVA-P,LR,,,1,5,2,3,0,0,0.711333333,0.811111111,0.806,0.562222222,0.239052129,0.196343541,0.93,0.76,0.257008767,0.195100617,0.904,0.666666667,0.262170959,0.210282612,0.87,0.672222222,0.238050747,0.200558376,0.616666667,0.636666667,0.236384368,0.194126987,0.711333333,0.63,0.258039069,0.212875915,0.806333333,0.65462963,0.248451006,0.201548008,7.744552898,0.101030572
EA-TS-MIC-P-LDA,"[1, 5, 4, 2, 0, 0]",EA,TS,MIC-P,LDA,,,1,5,4,2,0,0,0.702666667,0.796296296,0.832,0.543333333,0.251085377,0.204829097,0.899333333,0.738888889,0.253398919,0.19745152,0.884,0.657777778,0.25151186,0.20328753,0.885333333,0.697777778,0.236736369,0.200278401,0.684,0.601111111,0.230978584,0.205510902,0.702666667,0.611111111,0.30445292,0.220339918,0.814555556,0.641666667,0.254694005,0.205282895,5.132650852,0.095358117
EA-TS-MLP,"[1, 5, 0, 11, 0, 0]",EA,TS,,MLP,,,1,5,0,11,0,0,0.921333333,0.774074074,0.83,0.576666667,0.989960599,0.231720734,0.998666667,0.758888889,0.90439322,0.217362118,0.934666667,0.658888889,0.930721784,0.209707904,0.968666667,0.695555556,0.973643804,0.21536572,0.602,0.652222222,0.903340793,0.211446929,0.921333333,0.657777778,1.029641414,0.226620674,0.875888889,0.666666667,0.955283602,0.218704013,57.75593519,0.104967705
EA-ABC-TS-LR,"[1, 0, 0, 0, 6, 0]",EA,,,,ABC-TS-LR,,1,0,0,0,6,0,0.616666667,0.785185185,0.758,0.556666667,19.53060222,1.151854873,0.912666667,0.72,17.11267583,1.168780708,0.879333333,0.641111111,17.13460457,1.155912852,0.863333333,0.664444444,9.612924981,0.65727458,0.616666667,0.634444444,19.48004906,1.119643545,0.616666667,0.634444444,19.48004906,1.119643545,0.774444444,0.641851852,17.05848429,1.062185017,82.43858425,0.285673539
EA-SBLEST,"[1, 0, 0, 0, 0, 3]",EA,,,,,SBLEST,1,0,0,0,0,3,0.909333333,0.766666667,0.986,0.918888889,132.235746,0.609935331,0.792,0.523333333,63.88802805,0.567726374,0.982666667,0.685555556,62.63143389,0.587496328,0.954,0.694444444,101.5965434,0.518454242,0.997333333,0.673333333,62.66607616,0.556355047,0.909333333,0.51,58.16082811,0.596789265,0.936888889,0.667592593,80.1964426,0.572792765,757.4509073,0.250911935
EA-ABC-FGMDM,"[1, 0, 0, 0, 4, 0]",EA,,,,ABC-FGMDM,,1,0,0,0,4,0,0.616666667,0.744444444,0.904,0.57,2.025031328,0.275227475,0.988,0.75,1.944119573,0.273716354,0.822666667,0.661111111,0.776017427,0.193453217,0.97,0.702222222,0.66973753,0.204033446,0.616666667,0.64,2.574359035,0.307396388,0.616666667,0.64,2.574359035,0.307396388,0.819666667,0.660555556,1.760603988,0.260203878,57.7309114,0.167160543
RA-FGMDM-LR,"[2, 4, 0, 3, 0, 0]",RA,FGMDM,,LR,,,2,4,0,3,0,0,0.74,0.748148148,0.91,0.561111111,0.239874697,0.248094678,0.986666667,0.754444444,0.241286373,0.265485358,0.850666667,0.668888889,0.267049122,0.263938141,0.977333333,0.705555556,0.230907273,0.235691357,0.62,0.625555556,0.224193025,0.244624209,0.74,0.661111111,0.262072635,0.248751235,0.847444444,0.662777778,0.244230521,0.251097496,57.53272196,0.117445803
RA-TS-ANOVA-P-LR,"[2, 5, 2, 3, 0, 0]",RA,TS,ANOVA-P,LR,,,2,5,2,3,0,0,0.716666667,0.811111111,0.835333333,0.573333333,0.251035547,0.207872343,0.934,0.758888889,0.251557136,0.20560925,0.909333333,0.672222222,0.246807456,0.18746078,0.882,0.683333333,0.227645874,0.18601954,0.621333333,0.652222222,0.238689184,0.197470617,0.716666667,0.632222222,0.275995588,0.24642055,0.816444444,0.662037037,0.248621798,0.20514218,57.42108065,0.096226422
RA-TS-PCA-LDA,"[2, 5, 5, 2, 0, 0]",RA,TS,PCA,LDA,,,2,5,5,2,0,0,0.738666667,0.825925926,0.747333333,0.546666667,0.243610215,0.209789801,0.929333333,0.74,0.244403458,0.211639857,0.901333333,0.686666667,0.237668228,0.213682675,0.86,0.681111111,0.241623878,0.2040416,0.658666667,0.584444444,0.235697579,0.208222508,0.738666667,0.676666667,0.264498401,0.195847011,0.805888889,0.652592593,0.244583627,0.207203909,7.603217777,0.104967356
