index ,algorithm_id           ,algorithm                  ,cs_method ,N ,test_score  ,test_score_std ,train_time    ,train_time_std ,test_time   ,test_time_std
    1 ,"[0, 1, 0, 1, 0, 0]  " ,TLDUMMY-CSP-SVM            ,          ,9 ,0.737654321 ,   0.186977725 ,  0.746160454 ,   0.102195304 ,0.189182308 ,  0.033205489
    2 ,"[0, 1, 0, 2, 0, 0]  " ,TLDUMMY-CSP-LDA            ,          ,9 ,0.759259259 ,   0.169535495 ,  0.620596435 ,   0.141547026 ,0.192295498 ,  0.034364015
    3 ,"[0, 1, 0, 3, 0, 0]  " ,TLDUMMY-CSP-LR             ,          ,9 ,0.747685185 ,   0.173193943 ,  0.610141489 ,   0.117556012 ,0.190961891 ,  0.032702993
    4 ,"[0, 1, 0, 4, 0, 0]  " ,TLDUMMY-CSP-KNN            ,          ,9 ,0.736882716 ,   0.170012866 ,  0.573439942 ,   0.161336181 ,0.192518261 ,  0.038818892
    5 ,"[0, 1, 0, 5, 0, 0]  " ,TLDUMMY-CSP-DTC            ,          ,9 ,0.698302469 ,   0.15446945  ,  0.555426915 ,   0.206645687 ,0.174607913 ,  0.035896803
    6 ,"[0, 1, 0, 6, 0, 0]  " ,TLDUMMY-CSP-RFC            ,          ,9 ,0.729166667 ,   0.151629205 ,  0.884849999 ,   0.382988042 ,0.187738498 ,  0.037759678
    7 ,"[0, 1, 0, 7, 0, 0]  " ,TLDUMMY-CSP-ETC            ,          ,9 ,0.74691358  ,   0.151155812 ,  0.713460392 ,   0.276231093 ,0.186289999 ,  0.044765363
    8 ,"[0, 1, 0, 8, 0, 0]  " ,TLDUMMY-CSP-ABC            ,          ,9 ,0.731481481 ,   0.145087378 ,  0.639389594 ,   0.229659873 ,0.182619095 ,  0.0417484
    9 ,"[0, 1, 0, 9, 0, 0]  " ,TLDUMMY-CSP-GBC            ,          ,9 ,0.726851852 ,   0.151390482 ,  0.701228804 ,   0.228298557 ,0.163267771 ,  0.029821687
   10 ,"[0, 1, 0, 10, 0, 0] " ,TLDUMMY-CSP-GNB            ,          ,9 ,0.706018519 ,   0.172845534 ,  0.487691005 ,   0.197981779 ,0.177169853 ,  0.033535741
   11 ,"[0, 1, 0, 11, 0, 0] " ,TLDUMMY-CSP-MLP            ,          ,9 ,0.747685185 ,   0.156211415 ,  0.920550532 ,   0.390170847 ,0.168940279 ,  0.041416614
   12 ,"[0, 1, 1, 1, 0, 0]  " ,TLDUMMY-CSP-ANOVA-K-SVM    ,          ,9 ,0.735339506 ,   0.187063678 ,  0.456660853 ,   0.199049456 ,0.179060724 ,  0.044306801
   13 ,"[0, 1, 1, 2, 0, 0]  " ,TLDUMMY-CSP-ANOVA-K-LDA    ,          ,9 ,0.759259259 ,   0.169535495 ,  0.47401309  ,   0.288720852 ,0.168492158 ,  0.034374556
   14 ,"[0, 1, 1, 3, 0, 0]  " ,TLDUMMY-CSP-ANOVA-K-LR     ,          ,9 ,0.74845679  ,   0.172872658 ,  0.484465334 ,   0.435414218 ,0.18184185  ,  0.049260709
   15 ,"[0, 1, 1, 4, 0, 0]  " ,TLDUMMY-CSP-ANOVA-K-KNN    ,          ,9 ,0.736882716 ,   0.170012866 ,  0.354117844 ,   0.229007951 ,0.176280922 ,  0.050658332
   16 ,"[0, 1, 1, 5, 0, 0]  " ,TLDUMMY-CSP-ANOVA-K-DTC    ,          ,9 ,0.698302469 ,   0.15446945  ,  0.447206444 ,   0.437763617 ,0.174390952 ,  0.040502557
   17 ,"[0, 1, 1, 6, 0, 0]  " ,TLDUMMY-CSP-ANOVA-K-RFC    ,          ,9 ,0.729166667 ,   0.151629205 ,  0.576331801 ,   0.297115864 ,0.193629556 ,  0.044578697
   18 ,"[0, 1, 1, 7, 0, 0]  " ,TLDUMMY-CSP-ANOVA-K-ETC    ,          ,9 ,0.744598765 ,   0.149619251 ,  0.512936221 ,   0.258317792 ,0.187402301 ,  0.041451657
   19 ,"[0, 1, 1, 8, 0, 0]  " ,TLDUMMY-CSP-ANOVA-K-ABC    ,          ,9 ,0.731481481 ,   0.145087378 ,  0.515605503 ,   0.363160392 ,0.179727819 ,  0.030607608
   20 ,"[0, 1, 1, 9, 0, 0]  " ,TLDUMMY-CSP-ANOVA-K-GBC    ,          ,9 ,0.726851852 ,   0.151390482 ,  0.576998313 ,   0.256991807 ,0.181285964 ,  0.043603467
   21 ,"[0, 1, 1, 10, 0, 0] " ,TLDUMMY-CSP-ANOVA-K-GNB    ,          ,9 ,0.706018519 ,   0.172845534 ,  0.447652525 ,   0.432120838 ,0.186066892 ,  0.042788994
   22 ,"[0, 1, 1, 11, 0, 0] " ,TLDUMMY-CSP-ANOVA-K-MLP    ,          ,9 ,0.747685185 ,   0.156211415 ,  0.744937897 ,   0.196889309 ,0.19051573  ,  0.040433822
   23 ,"[0, 1, 2, 1, 0, 0]  " ,TLDUMMY-CSP-ANOVA-P-SVM    ,          ,9 ,0.711419753 ,   0.171167212 ,  0.379809062 ,   0.218739407 ,0.190182898 ,  0.045447137
   24 ,"[0, 1, 2, 2, 0, 0]  " ,TLDUMMY-CSP-ANOVA-P-LDA    ,          ,9 ,0.704475309 ,   0.178274558 ,  0.351782958 ,   0.192135282 ,0.185621924 ,  0.043462163
   25 ,"[0, 1, 2, 3, 0, 0]  " ,TLDUMMY-CSP-ANOVA-P-LR     ,          ,9 ,0.701388889 ,   0.178945816 ,  0.442091174 ,   0.410745696 ,0.181619088 ,  0.039217139
   26 ,"[0, 1, 2, 4, 0, 0]  " ,TLDUMMY-CSP-ANOVA-P-KNN    ,          ,9 ,0.703703704 ,   0.185853107 ,  0.283936315 ,   0.153705327 ,0.194965283 ,  0.044581466
   27 ,"[0, 1, 2, 5, 0, 0]  " ,TLDUMMY-CSP-ANOVA-P-DTC    ,          ,9 ,0.662037037 ,   0.164298863 ,  0.421960619 ,   0.529747472 ,0.196744045 ,  0.051452291
   28 ,"[0, 1, 2, 6, 0, 0]  " ,TLDUMMY-CSP-ANOVA-P-RFC    ,          ,9 ,0.707561728 ,   0.170473185 ,  0.597128789 ,   0.441618891 ,0.208533658 ,  0.049222941
   29 ,"[0, 1, 2, 7, 0, 0]  " ,TLDUMMY-CSP-ANOVA-P-ETC    ,          ,9 ,0.686728395 ,   0.181436302 ,  0.460664405 ,   0.228623155 ,0.209423277 ,  0.042923923
   30 ,"[0, 1, 2, 8, 0, 0]  " ,TLDUMMY-CSP-ANOVA-P-ABC    ,          ,9 ,0.706790123 ,   0.174400213 ,  0.39893855  ,   0.214223155 ,0.191406356 ,  0.042563911
   31 ,"[0, 1, 2, 9, 0, 0]  " ,TLDUMMY-CSP-ANOVA-P-GBC    ,          ,9 ,0.68904321  ,   0.165897305 ,  0.458217647 ,   0.21414622  ,0.202194002 ,  0.033450019
   32 ,"[0, 1, 2, 10, 0, 0] " ,TLDUMMY-CSP-ANOVA-P-GNB    ,          ,9 ,0.695987654 ,   0.159411601 ,  0.278155618 ,   0.181605    ,0.180173344 ,  0.037578912
   33 ,"[0, 1, 2, 11, 0, 0] " ,TLDUMMY-CSP-ANOVA-P-MLP    ,          ,9 ,0.702932099 ,   0.186687339 ,  0.489581532 ,   0.250125209 ,0.190516074 ,  0.03395909
   34 ,"[0, 1, 3, 1, 0, 0]  " ,TLDUMMY-CSP-MIC-K-SVM      ,          ,9 ,0.752314815 ,   0.173124318 ,  0.319751766 ,   0.201164664 ,0.195187198 ,  0.041825274
   35 ,"[0, 1, 3, 2, 0, 0]  " ,TLDUMMY-CSP-MIC-K-LDA      ,          ,9 ,0.759259259 ,   0.169535495 ,  0.434305986 ,   0.469144732 ,0.201749643 ,  0.038194459
   36 ,"[0, 1, 3, 3, 0, 0]  " ,TLDUMMY-CSP-MIC-K-LR       ,          ,9 ,0.74845679  ,   0.172872658 ,  0.543966081 ,   0.650107988 ,0.203640064 ,  0.03991016
   37 ,"[0, 1, 3, 4, 0, 0]  " ,TLDUMMY-CSP-MIC-K-KNN      ,          ,9 ,0.736882716 ,   0.170012866 ,  0.408726056 ,   0.530689307 ,0.206531445 ,  0.039831627
   38 ,"[0, 1, 3, 5, 0, 0]  " ,TLDUMMY-CSP-MIC-K-DTC      ,          ,9 ,0.698302469 ,   0.15446945  ,  0.262029542 ,   0.126419269 ,0.204863124 ,  0.035780256
   39 ,"[0, 1, 3, 6, 0, 0]  " ,TLDUMMY-CSP-MIC-K-RFC      ,          ,9 ,0.729166667 ,   0.151629205 ,  0.521611929 ,   0.212213875 ,0.217319568 ,  0.03959308
   40 ,"[0, 1, 3, 7, 0, 0]  " ,TLDUMMY-CSP-MIC-K-ETC      ,          ,9 ,0.744598765 ,   0.149619251 ,  0.585673677 ,   0.542334243 ,0.214094321 ,  0.038814015
   41 ,"[0, 1, 3, 8, 0, 0]  " ,TLDUMMY-CSP-MIC-K-ABC      ,          ,9 ,0.731481481 ,   0.145087378 ,  0.422405402 ,   0.179682653 ,0.214205503 ,  0.031327142
   42 ,"[0, 1, 3, 9, 0, 0]  " ,TLDUMMY-CSP-MIC-K-GBC      ,          ,9 ,0.726851852 ,   0.151390482 ,  0.562540823 ,   0.354116419 ,0.207976845 ,  0.032415379
   43 ,"[0, 1, 3, 10, 0, 0] " ,TLDUMMY-CSP-MIC-K-GNB      ,          ,9 ,0.706018519 ,   0.172845534 ,  0.306961219 ,   0.196813255 ,0.214872758 ,  0.027219821
