index ,algorithm_id          ,algorithm                  ,N  ,test_score         ,test_score_std       ,train_time            ,train_time_std         ,test_time           ,test_time_std
101,"[0, 2, 0, 2, 0, 0]  ",TLDUMMY-TRCSP-LDA          ,14,0.632142857,0.10174005,0.281483701,0.040845752,0.19962086,0.025682056
112,"[0, 2, 1, 2, 0, 0]  ",TLDUMMY-TRCSP-ANOVA-K-LDA  ,14,0.632142857,0.10174005,0.286205462,0.026180495,0.203407781,0.021777393
134,"[0, 2, 3, 2, 0, 0]  ",TLDUMMY-TRCSP-MIC-K-LDA    ,14,0.632142857,0.10174005,0.299501147,0.040364619,0.21892471,0.031377845
178,"[0, 2, 7, 2, 0, 0]  ",TLDUMMY-TRCSP-RFE-LDA      ,14,0.632142857,0.10174005,0.308083875,0.040691891,0.200690712,0.024515866
1160,"[0, 2, 0, 2, 0, 0]  ",TLDUMMY-TRCSP-LDA          ,14,0.632142857,0.10174005,0.261536973,0.016833955,0.22671737,0.017857173
1171,"[0, 2, 1, 2, 0, 0]  ",TLDUMMY-TRCSP-ANOVA-K-LDA  ,14,0.632142857,0.10174005,0.271331191,0.017921494,0.225788355,0.01629541
1193,"[0, 2, 3, 2, 0, 0]  ",TLDUMMY-TRCSP-MIC-K-LDA    ,14,0.632142857,0.10174005,0.370999319,0.313916462,0.227075066,0.023266432
1237,"[0, 2, 7, 2, 0, 0]  ",TLDUMMY-TRCSP-RFE-LDA      ,14,0.632142857,0.10174005,0.276337011,0.025320783,0.230221135,0.010086372
2219,"[0, 2, 0, 2, 0, 0]  ",TLDUMMY-TRCSP-LDA          ,14,0.632142857,0.10174005,0.29178025,0.135460466,0.219355243,0.012429281
2230,"[0, 2, 1, 2, 0, 0]  ",TLDUMMY-TRCSP-ANOVA-K-LDA  ,14,0.632142857,0.10174005,0.430768847,0.445084965,0.217423218,0.014878764
2252,"[0, 2, 3, 2, 0, 0]  ",TLDUMMY-TRCSP-MIC-K-LDA    ,14,0.632142857,0.10174005,0.257676448,0.020137105,0.223357712,0.018059258
2296,"[0, 2, 7, 2, 0, 0]  ",TLDUMMY-TRCSP-RFE-LDA      ,14,0.632142857,0.10174005,0.420760972,0.492228513,0.224430152,0.012771044
113,"[0, 2, 1, 3, 0, 0]  ",TLDUMMY-TRCSP-ANOVA-K-LR   ,14,0.630952381,0.093050658,0.28691864,0.021559917,0.208271963,0.027125994
135,"[0, 2, 3, 3, 0, 0]  ",TLDUMMY-TRCSP-MIC-K-LR     ,14,0.630952381,0.093050658,0.302576252,0.098842167,0.213562267,0.026785667
179,"[0, 2, 7, 3, 0, 0]  ",TLDUMMY-TRCSP-RFE-LR       ,14,0.630952381,0.093050658,0.295497196,0.030272502,0.205697502,0.034228591
1161,"[0, 2, 0, 3, 0, 0]  ",TLDUMMY-TRCSP-LR           ,14,0.630952381,0.093050658,0.257032582,0.012051105,0.221570458,0.008949104
1172,"[0, 2, 1, 3, 0, 0]  ",TLDUMMY-TRCSP-ANOVA-K-LR   ,14,0.630952381,0.093050658,0.263396399,0.019400797,0.225716318,0.011926621
1194,"[0, 2, 3, 3, 0, 0]  ",TLDUMMY-TRCSP-MIC-K-LR     ,14,0.630952381,0.093050658,0.358129842,0.281442765,0.22521724,0.010372069
1238,"[0, 2, 7, 3, 0, 0]  ",TLDUMMY-TRCSP-RFE-LR       ,14,0.630952381,0.093050658,0.269615889,0.018663199,0.22807639,0.013650883
2220,"[0, 2, 0, 3, 0, 0]  ",TLDUMMY-TRCSP-LR           ,14,0.630952381,0.093050658,0.285917418,0.123806639,0.222213439,0.016225683
2231,"[0, 2, 1, 3, 0, 0]  ",TLDUMMY-TRCSP-ANOVA-K-LR   ,14,0.630952381,0.093050658,0.427983029,0.428850172,0.221497519,0.010066312
2253,"[0, 2, 3, 3, 0, 0]  ",TLDUMMY-TRCSP-MIC-K-LR     ,14,0.630952381,0.093050658,0.272404603,0.082089057,0.233938779,0.018562976
2297,"[0, 2, 7, 3, 0, 0]  ",TLDUMMY-TRCSP-RFE-LR       ,14,0.630952381,0.093050658,0.410179581,0.492648966,0.22428671,0.011010004
102,"[0, 2, 0, 3, 0, 0]  ",TLDUMMY-TRCSP-LR           ,14,0.629166667,0.094096582,0.272976296,0.046163724,0.194043841,0.019656893
1059,"[2, 0, 0, 0, 0, 3]  ",RA-SBLEST                  ,14,0.623809524,0.114767376,68.68053664,34.76595092,1.026415893,0.219351812
2118,"[2, 0, 0, 0, 0, 3]  ",RA-SBLEST                  ,14,0.623809524,0.114767376,66.50008396,31.85711728,0.835087895,0.215417
3177,"[2, 0, 0, 0, 0, 3]  ",RA-SBLEST                  ,14,0.623809524,0.114767376,49.04439451,22.98009193,0.692524876,0.154521686
189,"[0, 2, 8, 2, 0, 0]  ",TLDUMMY-TRCSP-RFECV-LDA    ,14,0.620833333,0.09907424,0.498621736,0.155803062,0.200049315,0.030653072
1248,"[0, 2, 8, 2, 0, 0]  ",TLDUMMY-TRCSP-RFECV-LDA    ,14,0.620833333,0.09907424,0.279840384,0.021882995,0.227863738,0.01437492
2307,"[0, 2, 8, 2, 0, 0]  ",TLDUMMY-TRCSP-RFECV-LDA    ,14,0.620833333,0.09907424,0.260678479,0.024667032,0.231150644,0.020854187
110,"[0, 2, 0, 11, 0, 0] ",TLDUMMY-TRCSP-MLP          ,14,0.619642857,0.089311657,1.199581385,0.098212464,0.206984333,0.040309272
121,"[0, 2, 1, 11, 0, 0] ",TLDUMMY-TRCSP-ANOVA-K-MLP  ,14,0.619642857,0.089311657,1.275010381,0.104638745,0.229792016,0.061821605
143,"[0, 2, 3, 11, 0, 0] ",TLDUMMY-TRCSP-MIC-K-MLP    ,14,0.619642857,0.089311657,1.318981443,0.15270761,0.225432856,0.028567076
187,"[0, 2, 7, 11, 0, 0] ",TLDUMMY-TRCSP-RFE-MLP      ,14,0.619642857,0.089311657,1.246910129,0.162191662,0.213991114,0.054293889
190,"[0, 2, 8, 3, 0, 0]  ",TLDUMMY-TRCSP-RFECV-LR     ,14,0.619642857,0.093232956,0.438706211,0.173484764,0.201407892,0.025468777
1169,"[0, 2, 0, 11, 0, 0] ",TLDUMMY-TRCSP-MLP          ,14,0.619642857,0.089311657,1.297246303,0.087373004,0.217280081,0.039519929
1180,"[0, 2, 1, 11, 0, 0] ",TLDUMMY-TRCSP-ANOVA-K-MLP  ,14,0.619642857,0.089311657,1.357732483,0.216586389,0.226002863,0.044830034
1202,"[0, 2, 3, 11, 0, 0] ",TLDUMMY-TRCSP-MIC-K-MLP    ,14,0.619642857,0.089311657,1.274867126,0.13360476,0.213347725,0.047352734
1246,"[0, 2, 7, 11, 0, 0] ",TLDUMMY-TRCSP-RFE-MLP      ,14,0.619642857,0.089311657,1.308400614,0.067175857,0.221568942,0.028161732
1249,"[0, 2, 8, 3, 0, 0]  ",TLDUMMY-TRCSP-RFECV-LR     ,14,0.619642857,0.093232956,0.272404807,0.019747685,0.233223609,0.019056063
2228,"[0, 2, 0, 11, 0, 0] ",TLDUMMY-TRCSP-MLP          ,14,0.619642857,0.089311657,1.450893538,0.484900516,0.210559811,0.035885968
2239,"[0, 2, 1, 11, 0, 0] ",TLDUMMY-TRCSP-ANOVA-K-MLP  ,14,0.619642857,0.089311657,1.579802547,0.490094636,0.225859489,0.019773642
2261,"[0, 2, 3, 11, 0, 0] ",TLDUMMY-TRCSP-MIC-K-MLP    ,14,0.619642857,0.089311657,1.329920156,0.240754834,0.222213319,0.02455614
2305,"[0, 2, 7, 11, 0, 0] ",TLDUMMY-TRCSP-RFE-MLP      ,14,0.619642857,0.089311657,1.289883375,0.052855948,0.222357665,0.010197743
2308,"[0, 2, 8, 3, 0, 0]  ",TLDUMMY-TRCSP-RFECV-LR     ,14,0.619642857,0.093232956,0.27311899,0.021467593,0.230865138,0.020973293
111,"[0, 2, 1, 1, 0, 0]  ",TLDUMMY-TRCSP-ANOVA-K-SVM  ,14,0.616071429,0.085763557,0.308439016,0.049943019,0.19411523,0.024701763
133,"[0, 2, 3, 1, 0, 0]  ",TLDUMMY-TRCSP-MIC-K-SVM    ,14,0.616071429,0.085763557,0.321665951,0.046973594,0.210989884,0.031238351
177,"[0, 2, 7, 1, 0, 0]  ",TLDUMMY-TRCSP-RFE-SVM      ,14,0.616071429,0.085763557,0.333820513,0.048402052,0.208486285,0.045147486
1159,"[0, 2, 0, 1, 0, 0]  ",TLDUMMY-TRCSP-SVM          ,14,0.616071429,0.085763557,0.294497286,0.136369101,0.215135217,0.024956019
1170,"[0, 2, 1, 1, 0, 0]  ",TLDUMMY-TRCSP-ANOVA-K-SVM  ,14,0.616071429,0.085763557,0.260964445,0.020368253,0.233295338,0.01866214
1192,"[0, 2, 3, 1, 0, 0]  ",TLDUMMY-TRCSP-MIC-K-SVM    ,14,0.616071429,0.085763557,0.380653518,0.322808183,0.230147805,0.021291888
1236,"[0, 2, 7, 1, 0, 0]  ",TLDUMMY-TRCSP-RFE-SVM      ,14,0.616071429,0.085763557,0.267756701,0.02655818,0.226718119,0.018393063
2218,"[0, 2, 0, 1, 0, 0]  ",TLDUMMY-TRCSP-SVM          ,14,0.616071429,0.085763557,0.28663247,0.137401195,0.216636811,0.018929635
