index,algorithm_id,algorithm,N,test_score,test_score_std,train_time,train_time_std,test_time,test_time_std
770,"[2, 2, 6, 11, 0, 0]",RA-TRCSP-LASSO-MLP,29,0.686206897,0.186076286,0.161982388,0.047523571,0.017454073,0.00142781
1829,"[2, 2, 6, 11, 0, 0]",RA-TRCSP-LASSO-MLP,29,0.686206897,0.186076286,0.163187397,0.050802529,0.019382765,0.003242401
2888,"[2, 2, 6, 11, 0, 0]",RA-TRCSP-LASSO-MLP,29,0.686206897,0.186076286,0.16428834,0.046110446,0.018625473,0.003249501
245,"[0, 5, 4, 3, 0, 0]",TLDUMMY-TS-MIC-P-LR,29,0.679310345,0.154409729,0.580173476,0.112312266,0.021035145,0.001941428
839,"[2, 5, 4, 3, 0, 0]",RA-TS-MIC-P-LR,29,0.679310345,0.154409729,0.599900435,0.035843805,0.020966316,0.002083942
1304,"[0, 5, 4, 3, 0, 0]",TLDUMMY-TS-MIC-P-LR,29,0.679310345,0.154409729,0.024994628,0.002929027,0.022378478,0.001859143
1898,"[2, 5, 4, 3, 0, 0]",RA-TS-MIC-P-LR,29,0.679310345,0.154409729,0.026440144,0.008187972,0.022034037,0.002279636
2363,"[0, 5, 4, 3, 0, 0]",TLDUMMY-TS-MIC-P-LR,29,0.679310345,0.154409729,0.024478477,0.00227397,0.021310617,0.001693535
2957,"[2, 5, 4, 3, 0, 0]",RA-TS-MIC-P-LR,29,0.679310345,0.154409729,0.024477531,0.003499025,0.022170856,0.003193995
1031,"[2, 0, 0, 0, 12, 0]",RA-ABC-TS-MIC-P-LR,29,0.675862069,0.160145408,11.18771957,19.2917865,0.08748034,0.115099504
2090,"[2, 0, 0, 0, 12, 0]",RA-ABC-TS-MIC-P-LR,29,0.675862069,0.160145408,9.65913595,18.97074022,0.088271791,0.117100919
3149,"[2, 0, 0, 0, 12, 0]",RA-ABC-TS-MIC-P-LR,29,0.675862069,0.160145408,9.06064646,18.1341449,0.084829511,0.109481283
89,"[0, 1, 8, 1, 0, 0]",TLDUMMY-CSP-RFECV-SVM,29,0.674137931,0.162909204,0.130377753,0.054151427,0.017592183,0.002537325
386,"[1, 1, 8, 1, 0, 0]",EA-CSP-RFECV-SVM,29,0.674137931,0.162909204,0.141878778,0.014140495,0.017692969,0.001613222
683,"[2, 1, 8, 1, 0, 0]",RA-CSP-RFECV-SVM,29,0.674137931,0.162909204,0.143631779,0.020795221,0.017489236,0.001524153
755,"[2, 2, 5, 7, 0, 0]",RA-TRCSP-PCA-ETC,29,0.674137931,0.161809351,0.091438663,0.006489387,0.02351381,0.002793532
1148,"[0, 1, 8, 1, 0, 0]",TLDUMMY-CSP-RFECV-SVM,29,0.674137931,0.162909204,0.023376794,0.002805433,0.017592085,0.002021148
1445,"[1, 1, 8, 1, 0, 0]",EA-CSP-RFECV-SVM,29,0.674137931,0.162909204,0.024751655,0.002766184,0.017868239,0.002619454
1742,"[2, 1, 8, 1, 0, 0]",RA-CSP-RFECV-SVM,29,0.674137931,0.162909204,0.024753406,0.003916125,0.017557925,0.001718402
1814,"[2, 2, 5, 7, 0, 0]",RA-TRCSP-PCA-ETC,29,0.674137931,0.161809351,0.092438106,0.006462924,0.024030283,0.002693838
2207,"[0, 1, 8, 1, 0, 0]",TLDUMMY-CSP-RFECV-SVM,29,0.674137931,0.162909204,0.024891048,0.00448037,0.017799114,0.001980246
2504,"[1, 1, 8, 1, 0, 0]",EA-CSP-RFECV-SVM,29,0.674137931,0.162909204,0.024340366,0.002004147,0.017971113,0.002134869
2801,"[2, 1, 8, 1, 0, 0]",RA-CSP-RFECV-SVM,29,0.674137931,0.162909204,0.023685727,0.001408898,0.017695649,0.002065092
2873,"[2, 2, 5, 7, 0, 0]",RA-TRCSP-PCA-ETC,29,0.674137931,0.161809351,0.091852722,0.006622603,0.02348298,0.002292082
91,"[0, 1, 8, 3, 0, 0]",TLDUMMY-CSP-RFECV-LR,29,0.672413793,0.174533156,0.114815622,0.048060232,0.017282856,0.001888688
223,"[0, 5, 2, 3, 0, 0]",TLDUMMY-TS-ANOVA-P-LR,29,0.672413793,0.157313499,0.026233928,0.004301688,0.020863763,0.001796629
388,"[1, 1, 8, 3, 0, 0]",EA-CSP-RFECV-LR,29,0.672413793,0.174533156,0.139672584,0.013366574,0.018006571,0.002468953
452,"[1, 2, 5, 1, 0, 0]",EA-TRCSP-PCA-SVM,29,0.672413793,0.182534834,0.028437269,0.004477752,0.017316974,0.001693517
542,"[1, 5, 4, 3, 0, 0]",EA-TS-MIC-P-LR,29,0.672413793,0.161237517,0.604444175,0.040770387,0.020519602,0.001181493
685,"[2, 1, 8, 3, 0, 0]",RA-CSP-RFECV-LR,29,0.672413793,0.174533156,0.139810932,0.012767874,0.017523346,0.001568381
817,"[2, 5, 2, 3, 0, 0]",RA-TS-ANOVA-P-LR,29,0.672413793,0.157313499,0.02471974,0.00382625,0.02144825,0.002322149
1150,"[0, 1, 8, 3, 0, 0]",TLDUMMY-CSP-RFECV-LR,29,0.672413793,0.174533156,0.025373492,0.002607934,0.017077018,0.001370279
1282,"[0, 5, 2, 3, 0, 0]",TLDUMMY-TS-ANOVA-P-LR,29,0.672413793,0.157313499,0.029986184,0.02544659,0.021620545,0.002001753
1447,"[1, 1, 8, 3, 0, 0]",EA-CSP-RFECV-LR,29,0.672413793,0.174533156,0.026990019,0.006878561,0.017764494,0.001695611
1511,"[1, 2, 5, 1, 0, 0]",EA-TRCSP-PCA-SVM,29,0.672413793,0.182534834,0.023273649,0.001870908,0.017694958,0.001922488
1601,"[1, 5, 4, 3, 0, 0]",EA-TS-MIC-P-LR,29,0.672413793,0.161237517,0.024409508,0.001916597,0.021723788,0.002007489
1744,"[2, 1, 8, 3, 0, 0]",RA-CSP-RFECV-LR,29,0.672413793,0.174533156,0.025786326,0.003301253,0.018039884,0.001885469
1876,"[2, 5, 2, 3, 0, 0]",RA-TS-ANOVA-P-LR,29,0.672413793,0.157313499,0.02485665,0.0024068,0.022102833,0.00306241
2209,"[0, 1, 8, 3, 0, 0]",TLDUMMY-CSP-RFECV-LR,29,0.672413793,0.174533156,0.025373245,0.002303409,0.01848844,0.002226998
2341,"[0, 5, 2, 3, 0, 0]",TLDUMMY-TS-ANOVA-P-LR,29,0.672413793,0.157313499,0.02547648,0.004397415,0.022206002,0.002526981
2506,"[1, 1, 8, 3, 0, 0]",EA-CSP-RFECV-LR,29,0.672413793,0.174533156,0.025304276,0.002268413,0.017902415,0.001904193
2570,"[1, 2, 5, 1, 0, 0]",EA-TRCSP-PCA-SVM,29,0.672413793,0.182534834,0.023651838,0.00225003,0.017940447,0.001599612
2660,"[1, 5, 4, 3, 0, 0]",EA-TS-MIC-P-LR,29,0.672413793,0.161237517,0.025579757,0.002879036,0.022481162,0.002178002
2803,"[2, 1, 8, 3, 0, 0]",RA-CSP-RFECV-LR,29,0.672413793,0.174533156,0.02516661,0.001541613,0.018315365,0.002019439
2935,"[2, 5, 2, 3, 0, 0]",RA-TS-ANOVA-P-LR,29,0.672413793,0.157313499,0.02485757,0.002831417,0.022240236,0.002733224
92,"[0, 1, 8, 4, 0, 0]",TLDUMMY-CSP-RFECV-KNN,29,0.670689655,0.151490948,0.117328438,0.045285751,0.018832675,0.00163946
201,"[0, 5, 0, 3, 0, 0]",TLDUMMY-TS-LR,29,0.670689655,0.176026196,0.061176908,0.020926411,0.021040251,0.002357811
256,"[0, 5, 5, 3, 0, 0]",TLDUMMY-TS-PCA-LR,29,0.670689655,0.14111624,0.025786704,0.003737196,0.021723279,0.003197813
389,"[1, 1, 8, 4, 0, 0]",EA-CSP-RFECV-KNN,29,0.670689655,0.151490948,0.137813905,0.025288891,0.019828837,0.002176257
553,"[1, 5, 5, 3, 0, 0]",EA-TS-PCA-LR,29,0.670689655,0.14111624,0.025649441,0.003711653,0.021171973,0.001518352
686,"[2, 1, 8, 4, 0, 0]",RA-CSP-RFECV-KNN,29,0.670689655,0.151490948,0.136540569,0.027245069,0.01900289,0.001398657
850,"[2, 5, 5, 3, 0, 0]",RA-TS-PCA-LR,29,0.670689655,0.14111624,0.027542131,0.007535372,0.021344908,0.002239125
1053,"[0, 0, 0, 0, 0, 3]",TLDUMMY-SBLEST,29,0.670689655,0.163945353,25.50507541,0.963655918,0.052295479,0.002436766
1151,"[0, 1, 8, 4, 0, 0]",TLDUMMY-CSP-RFECV-KNN,29,0.670689655,0.151490948,0.023341902,0.002551218,0.020071276,0.002550149
1315,"[0, 5, 5, 3, 0, 0]",TLDUMMY-TS-PCA-LR,29,0.670689655,0.14111624,0.029505097,0.017215397,0.02117263,0.001799077
1448,"[1, 1, 8, 4, 0, 0]",EA-CSP-RFECV-KNN,29,0.670689655,0.151490948,0.024271266,0.003365929,0.019554747,0.001915182
1612,"[1, 5, 5, 3, 0, 0]",EA-TS-PCA-LR,29,0.670689655,0.14111624,0.024960353,0.002614167,0.0216881,0.001957453
1745,"[2, 1, 8, 4, 0, 0]",RA-CSP-RFECV-KNN,29,0.670689655,0.151490948,0.023996797,0.003000159,0.020209666,0.001951586
1909,"[2, 5, 5, 3, 0, 0]",RA-TS-PCA-LR,29,0.670689655,0.14111624,0.025098332,0.004122778,0.021585201,0.00203763
2112,"[0, 0, 0, 0, 0, 3]",TLDUMMY-SBLEST,29,0.670689655,0.163945353,24.92424932,0.879005104,0.051400094,0.001054713
2210,"[0, 1, 8, 4, 0, 0]",TLDUMMY-CSP-RFECV-KNN,29,0.670689655,0.151490948,0.024616357,0.002645608,0.019416513,0.001782493
2374,"[0, 5, 5, 3, 0, 0]",TLDUMMY-TS-PCA-LR,29,0.670689655,0.14111624,0.024718778,0.001990767,0.021658741,0.00212561
2507,"[1, 1, 8, 4, 0, 0]",EA-CSP-RFECV-KNN,29,0.670689655,0.151490948,0.029780306,0.022860651,0.019967301,0.003255987
2671,"[1, 5, 5, 3, 0, 0]",EA-TS-PCA-LR,29,0.670689655,0.14111624,0.0248572,0.002238499,0.022720345,0.004387221
2804,"[2, 1, 8, 4, 0, 0]",RA-CSP-RFECV-KNN,29,0.670689655,0.151490948,0.024099301,0.003901146,0.019452153,0.001935913
2968,"[2, 5, 5, 3, 0, 0]",RA-TS-PCA-LR,29,0.670689655,0.14111624,0.024787689,0.00206805,0.021414173,0.001859869
3171,"[0, 0, 0, 0, 0, 3]",TLDUMMY-SBLEST,29,0.670689655,0.163945353,24.2545646,0.684650861,0.051365671,0.001268066
243,"[0, 5, 4, 1, 0, 0]",TLDUMMY-TS-MIC-P-SVM,29,0.668965517,0.164974994,0.596630138,0.030125244,0.020794581,0.001557178
